current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_publication_tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/root_publication_tests.rs,src/chunk_integrity,production,rs,247,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_publication_tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/rule.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/rule.rs,src/chunk_integrity,production,rs,42,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/rule.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/sequence.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/sequence.rs,src/chunk_integrity,production,rs,384,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/sequence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/tests.rs,src/chunk_integrity,production,rs,364,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/closeout_bundle.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/closeout_bundle.rs,src,production,rs,230,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-blob-chunks/src/closeout_bundle.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/compaction_decision_table.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/classification/compaction_decision_table.rs,src/compaction/classification,production,rs,139,compaction,implementation,unclassified,keep,keep,compaction,src/compaction/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/compaction_decision_table.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/compaction_eligibility_case.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/classification/compaction_eligibility_case.rs,src/compaction/classification,production,rs,16,compaction,implementation,unclassified,keep,keep,compaction,src/compaction/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/compaction_eligibility_case.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/classification/mod.rs,src/compaction/classification,production,rs,7,compaction,facade_or_aggregation,boundary_surface,keep,keep,compaction,src/compaction/classification,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/classification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/counters.rs,src/compaction,production,rs,92,compaction,measurement,derived_or_observational,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/denial.rs,src/compaction,production,rs,48,compaction,denial,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/equivalence.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/equivalence.rs,src/compaction,production,rs,126,compaction,implementation,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/equivalence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/mod.rs,src/compaction,production,rs,42,compaction,facade_or_aggregation,boundary_surface,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/orchestration/compaction_authority.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/orchestration/compaction_authority.rs,src/compaction/orchestration,production,rs,60,compaction,implementation,authority_related_requires_review,keep,keep,compaction,src/compaction/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/orchestration/compaction_authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/orchestration/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/orchestration/mod.rs,src/compaction/orchestration,production,rs,3,compaction,facade_or_aggregation,boundary_surface,keep,keep,compaction,src/compaction/orchestration,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/orchestration/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/receipt_construction/mod.rs,src/compaction/receipt_construction,production,rs,2,compaction,facade_or_aggregation,boundary_surface,keep,keep,compaction,src/compaction/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/published_observation.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/receipt_construction/published_observation.rs,src/compaction/receipt_construction,production,rs,80,compaction,implementation,unclassified,keep,keep,compaction,src/compaction/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/published_observation.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/rewrite_plan.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/receipt_construction/rewrite_plan.rs,src/compaction/receipt_construction,production,rs,51,compaction,planning,unclassified,keep,keep,compaction,src/compaction/receipt_construction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/receipt_construction/rewrite_plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/recovery.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/recovery.rs,src/compaction,production,rs,44,compaction,implementation,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/recovery.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/rewrite_binding.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/rewrite_binding.rs,src/compaction,production,rs,66,compaction,implementation,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/rewrite_binding.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/test_support.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/test_support.rs,src/compaction,production,rs,249,compaction,implementation,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/test_support.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/tests.rs,src/compaction,production,rs,253,compaction,implementation,unclassified,keep,keep,compaction,src/compaction,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/admit_rewrite_plan.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/transitions/admit_rewrite_plan.rs,src/compaction/transitions,production,rs,19,compaction,planning,authority_related_requires_review,keep,keep,compaction,src/compaction/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/admit_rewrite_plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/execute_rewrite.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/transitions/execute_rewrite.rs,src/compaction/transitions,production,rs,37,compaction,implementation,authority_related_requires_review,keep,keep,compaction,src/compaction/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/execute_rewrite.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/transitions/mod.rs,src/compaction/transitions,production,rs,3,compaction,facade_or_aggregation,authority_related_requires_review,keep,keep,compaction,src/compaction/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/publish_rewrite.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/transitions/publish_rewrite.rs,src/compaction/transitions,production,rs,9,compaction,implementation,authority_related_requires_review,keep,keep,compaction,src/compaction/transitions,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/transitions/publish_rewrite.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/types/basis.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/types/basis.rs,src/compaction/types,production,rs,65,compaction,implementation,unclassified,keep,keep,compaction,src/compaction/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/types/basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/types/cold_readiness.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/compaction/types/cold_readiness.rs,src/compaction/types,production,rs,30,compaction,implementation,unclassified,keep,keep,compaction,src/compaction/types,workspaces/worth-store/crates/worth-store-blob-chunks/src/compaction/types/cold_readiness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
