path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
crates/worth-store-recovery-physics/src/source_precedence/candidate.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/candidate.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_product.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_product.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/current_previous_root.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/current_previous_root.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/residue.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/residue.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/selection.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/selection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs,source-precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/wal_tail.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/wal_tail.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_prefix/continuity.rs,wal-prefix-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_prefix/continuity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_prefix/denial.rs,wal-prefix-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_prefix/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_prefix/mod.rs,wal-prefix-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_prefix/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_prefix/torn_tail.rs,wal-prefix-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_prefix/torn_tail.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_prefix/valid_prefix.rs,wal-prefix-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_prefix/valid_prefix.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/Cargo.toml,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/Cargo.toml,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/discovery.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/discovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/discovery/observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/discovery/observation/counters.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/discovery/observation/counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/manifest_facts.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/manifest_facts.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/entry/source_denial.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/entry/source_denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_three_denials.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/tests/phase_three_denials.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/selected.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/progression/selected.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/binding_freshness.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/binding_freshness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/denial.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/evidence_join.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/evidence_join.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/fate.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/fate.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/identity.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/materialized_join.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/materialized_join.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/operation_reconciliation/mod.rs,operation-reconciliation-owner-cutover,worth-store-recovery-physics/operation-reconciliation,narrow,crates/worth-store-recovery-physics/src/operation_reconciliation/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/counters.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/limits.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/limits.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/plan_cost.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/plan_cost.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/cursor.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/cursor.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/denial.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/accessors.rs,redo-plan-sealed-view-contract,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/accessors.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs,redo-projection-group-admission,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs,redo-selected-allocation-capacity-admission,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs,redo-pre-observation-group-admission,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/projection_materialization.rs,redo-projected-record-materialization,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/projection_materialization.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan/projection_validation.rs,redo-projection-semantic-closure,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan/projection_validation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan_tests.rs,redo-replay-plan-evidence,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan_tests/fixtures.rs,redo-replay-plan-fixtures,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan_tests/fixtures.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs,redo-group-atomic-evidence,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/plan_tests/projection_mutants.rs,redo-projection-mutant-evidence,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/plan_tests/projection_mutants.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/cursor_tests.rs,redo-cursor-evidence,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/cursor_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/record.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/record.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/record/target.rs,redo-target-contract,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/record/target.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs,redo-target-bounded-decoder,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/record_tests.rs,redo-record-bound-evidence,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/record_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/handoff/operation_fates.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/handoff/operation_fates.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs,linear-planning-context-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs,planning-admission-basis-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs,planning-resolution-basis-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs,planning-completion-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/entry/outcome.rs,recovery-terminal-planning-evidence,worth-store-recovery-runtime/entry-outcome,narrow,crates/worth-store-recovery-runtime/src/entry/outcome.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs,planning-denial-lowering,worth-store-recovery-runtime/planning-denial,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/failure.rs,page-observation-denial-evidence,worth-store-recovery-runtime/page-observation-denial,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/failure.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/selected_basis.rs,selected-page-basis-proof,worth-store-recovery-runtime/selected-page-basis,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/selected_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs,selected-allocation-truth-proof,worth-store-recovery-runtime/selected-allocation-truth,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs,selected-allocation-truth-production-proof,worth-store-recovery-runtime/selected-allocation-truth,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/operation_join.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/operation_join.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned.rs,direct-recovery-physics-import-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/progression/planned.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned/basis.rs,immutable-execution-basis,worth-store-recovery-runtime/planned-basis,narrow,crates/worth-store-recovery-runtime/src/progression/planned/basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/actions.rs,immutable-staging-action-derivation,worth-store-recovery-runtime/planned-basis,narrow,crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/actions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs,pending-projection-admission,worth-store-recovery-runtime/planned-basis,narrow,crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned/basis/staging_cost.rs,preallocation-staging-cost-admission,worth-store-recovery-runtime/planned-basis,narrow,crates/worth-store-recovery-runtime/src/progression/planned/basis/staging_cost.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/planned/basis/identity.rs,immutable-plan-identity,worth-store-recovery-runtime/planned-identity,narrow,crates/worth-store-recovery-runtime/src/progression/planned/basis/identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_four_planning.rs,ordinary-phase-four-boundary-proof,worth-store-recovery-runtime/phase-four-tests,narrow,crates/worth-store-recovery-runtime/tests/phase_four_planning.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_four_process.rs,fresh-process-phase-four-boundary-proof,worth-store-recovery-runtime/phase-four-process-tests,narrow,crates/worth-store-recovery-runtime/tests/phase_four_process.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs,progressive-planning-counter-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/staging.rs,phase-five-staging-orchestration-cutover,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/staging.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/staged.rs,phase-five-staged-progression-cutover,worth-store-recovery-runtime/progression,narrow,crates/worth-store-recovery-runtime/src/progression/staged.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs,independent-page-and-artifact-generation-boundary-proof,worth-store-recovery-runtime/phase-five-tests,narrow,crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/namespace_durable.rs,phase-six-namespace-durable-progression,worth-store-recovery-runtime/progression,narrow,crates/worth-store-recovery-runtime/src/progression/namespace_durable.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/progression/reopened.rs,phase-six-fresh-reopened-progression,worth-store-recovery-runtime/progression,narrow,crates/worth-store-recovery-runtime/src/progression/reopened.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/orchestration/publication.rs,phase-six-publication-orchestration,worth-store-recovery-runtime/orchestration,narrow,crates/worth-store-recovery-runtime/src/orchestration/publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/handoff/recovered.rs,phase-six-public-recovered-handoff,worth-store-recovery-runtime/handoff,narrow,crates/worth-store-recovery-runtime/src/handoff/recovered.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/handoff/recovered_evidence.rs,phase-six-exact-recovered-handoff-evidence,worth-store-recovery-runtime/handoff,narrow,crates/worth-store-recovery-runtime/src/handoff/recovered_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/checkpoint_covered_wal.rs,source-precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/checkpoint_covered_wal.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/cleanup/disposition.rs,cleanup-disposition-cutover,worth-store-recovery-runtime/cleanup,preserve,crates/worth-store-recovery-runtime/src/cleanup/disposition.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/cleanup/eligibility.rs,cleanup-eligibility-cutover,worth-store-recovery-runtime/cleanup,preserve,crates/worth-store-recovery-runtime/src/cleanup/eligibility.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/cleanup/plan.rs,cleanup-plan-cutover,worth-store-recovery-runtime/cleanup,preserve,crates/worth-store-recovery-runtime/src/cleanup/plan.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/cleanup/command_basis.rs,cleanup-command-basis-cutover,worth-store-recovery-runtime/cleanup,preserve,crates/worth-store-recovery-runtime/src/cleanup/command_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/src/cleanup/plan/identity.rs,cleanup-plan-identity-cutover,worth-store-recovery-runtime/cleanup,preserve,crates/worth-store-recovery-runtime/src/cleanup/plan/identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process.rs,phase-seven-process-boundary-proof,worth-store-recovery-runtime/phase-seven-tests,preserve,crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process/artifact_snapshot.rs,phase-seven-independent-artifact-oracle,worth-store-recovery-runtime/phase-seven-tests,preserve,crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process/artifact_snapshot.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process/assertions.rs,phase-seven-process-assertion-proof,worth-store-recovery-runtime/phase-seven-tests,preserve,crates/worth-store-recovery-runtime/tests/phase_seven_cleanup/process/assertions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
