source_path,review_batch,action,status,resulting_paths,evidence
workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration.rs,012-physical-certification-production,split,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/scenario_plan_identity.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/schedule_actor_driver.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/oracle.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/counter.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/transcript.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/coverage/registration/mutation.rs,Coverage registry state and final generation remain central while scenario and plan identity execution topology oracle verdict counter evidence transcript and mutation registrations are domain-owned extension modules.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s7_blob_harness/mod.rs,012-physical-certification-production,split,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/mod.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/scenario_seed.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/profile.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/lowering.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/oracle_observation.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/replay.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/resume_recovery.rs|workspaces/worth-store/crates/worth-store-physical-certification/src/harness/blob/shortcut_denial.rs,Blob harness scenario construction profiles lowering oracle observation replay resume recovery and shortcut denial now live under the permanent harness/blob subsystem; the milestone facade is removed.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/mod.rs,013-test-support-production,split,complete,workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/mod.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/s4_crash_harness.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/s4_fault_scheduler.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/s4_fresh_runtime.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/s4_persisted_recovery.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/s4_storage_interposer.rs,Recovery crash execution fault scheduling fresh runtime persisted artifacts entry fixtures and storage interposition now live under the permanent harness/recovery support domain.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/mod.rs,013-test-support-production,split,complete,workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/mod.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/inputs/mod.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/inputs/fixtures.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/inputs/scenarios.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/execution.rs,Security declarations fixtures and scenario inputs are separate from readiness and physical replay execution under the permanent harness/security_scope domain.
workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_physical_isolation/mod.rs,013-test-support-production,split,complete,workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_isolation/mod.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_isolation/boundary_fact.rs|workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_isolation/yield_schedule.rs,Aspect-native boundary fixture construction and physical yield scheduling are distinct support roles under the permanent harness/physical_isolation domain.
workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture.rs,014-certification-tests,split,complete,workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture.rs|workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/construction.rs|workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/wal_tail_evidence.rs|workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/source_precedence_admission.rs|workspaces/worth-store/crates/worth-store-certification/tests/s4_recovery_source_precedence/wal_only_tail_fixture/hostile_denials.rs,Wal-only-tail fixture construction executed integrity evidence source-precedence admission and hostile denial cases are separate while the original fixture API remains a thin test facade.
workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction.rs,014-certification-tests,split,complete,workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction.rs|workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction/shared_production_setup.rs|workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction/foreground_read_scenarios.rs|workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction/compaction_interleavings.rs|workspaces/worth-store/crates/worth-store-certification/tests/s5_read_during_compaction/denial_counter_assertions.rs,Real production setup foreground read scenarios compaction interleavings and denial or counter assertions are separate integration-test responsibilities behind a thin target root.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/denial.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/denial.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/matrix.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/matrix.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/mod.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/mod.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/parity.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/parity.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/proof.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/proof.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/rebind.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/rebind.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/row.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/row.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_backend_qualification/support.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/qualification/scheduling/backends/support.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_coverage.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/coverage.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_execution.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/execution.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_harness.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/scenario.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
workspaces/worth-store/crates/worth-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_replay.rs,012-physical-certification-production,move,complete,workspaces/worth-store/crates/worth-store-physical-certification/src/pressure_harness/replay.rs,Milestone provenance removed and the surface is composed under its permanent certification domain with consumers updated.
