rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0089,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,186,private,s3_synthetic_closeout_rejects_expected_errors_buffers_and_fixture_labels,s3,physical_integrity_synthetic_closeout_rejects_expected_errors_buffers_and_fixture_labels,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0090,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,208,private,s3_harness_closeout_rejects_non_integrity_lane_transcripts,s3,physical_integrity_harness_closeout_rejects_non_integrity_lane_transcripts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0091,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,225,private,s3_synthetic_closeout_does_not_count_mismatched_transcript_as_rejection,s3,physical_integrity_synthetic_closeout_does_not_count_mismatched_transcript_as_rejection,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0092,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,242,private,closeout_rejects_s4_suite_evidence_copied_from_another_handoff,s4,closeout_rejects_recovery_suite_evidence_copied_from_another_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0093,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_entry_authority_tests.rs,19,private,equivalent_s2_closeouts_lower_to_same_s3_entry_basis_and_scrub_limits,s2;s3,equivalent_physical_substrate_closeouts_lower_to_same_physical_integrity_entry_basis_and_scrub_limits,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0094,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_entry_authority_tests.rs,27,private,s3_entry_admits_only_live_protected_s2_views,s3;s2,physical_integrity_entry_admits_only_live_protected_physical_substrate_views,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0095,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_entry_authority_tests.rs,35,private,s3_entry_denies_empty_live_protected_s2_view_before_witness_minting,s3;s2,physical_integrity_entry_denies_empty_live_protected_physical_substrate_view_before_witness_minting,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0096,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_certification_authority.rs,23,pub(crate),certify_s2_physical_substrate_readiness,s2,certify_physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0097,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_certification_scan.rs,120,pub(crate),s2_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0098,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout.rs,127,pub(crate),s2_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0099,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout.rs,175,pub(crate),into_s2_readiness,s2,into_physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0100,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout.rs,332,private,require_s2_readiness_scope,s2,require_physical_substrate_readiness_scope,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0101,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout_tests.rs,18,private,physical_page_segment_extent_substrate_closeout_mints_s2_readiness,s2,physical_page_segment_extent_substrate_closeout_mints_physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0102,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout_tests.rs,55,private,physical_substrate_authority_mints_s2_readiness_without_raw_descriptors,s2,physical_substrate_authority_mints_physical_substrate_readiness_without_raw_descriptors,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0103,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout_tests.rs,81,private,closeout_rejects_missing_shortcut_evidence_before_s2_readiness,s2,closeout_rejects_missing_shortcut_evidence_before_physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0104,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_substrate_closeout_tests.rs,94,private,closeout_rejects_missing_legacy_overclaim_story_before_s2_readiness,s2,closeout_rejects_missing_legacy_overclaim_story_before_physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0105,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/quarantine_sealing_tests.rs,60,private,lifecycle_postures_are_representable_without_s3_performing_later_transitions,s3,lifecycle_postures_are_representable_without_physical_integrity_performing_later_transitions,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0106,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/readiness_handoff.rs,15,pub,publish_s3_physical_integrity_readiness,s3,publish_physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0107,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_isolation/closeout/reservations.rs,17,pub,s5_closeout_reservations,s5,physical_isolation_closeout_reservations,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0108,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_isolation/closeout/suite.rs,260,pub,from_s45_readiness,s45,from_simulation_harness_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0109,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_isolation/closeout/suite.rs,289,pub,s45_readiness,s45,simulation_harness_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0110,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_substrate/acceptance_suite_transcript.rs,151,private,covers_s3_readiness_handoff,s3,covers_physical_integrity_readiness_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0111,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/admission_flow.rs,12,private,intact_s3_handoff_and_recovery_envelope_produce_stable_entry_identity,s3,intact_physical_integrity_handoff_and_recovery_envelope_produce_stable_entry_identity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0112,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/harness/certification/entry.rs,14,pub,certify_s4_ci,s4,certify_recovery_ci,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0113,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/harness/certification/shortcut_rejection.rs,15,pub,required_s4_denials,s4,required_recovery_denials,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0114,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/harness/scenario/crash_matrix.rs,19,pub,roadmap_2_s4,roadmap_2;s4,recovery_crash_matrix,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0115,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/harness/tests.rs,18,private,s4_recovery_crash_matrix_contains_required_lanes,s4,recovery_crash_matrix_contains_required_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0116,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/recovery/harness/tests.rs,37,private,s4_recovery_crash_matrix_denies_live_runtime_reuse_before_execution,s4,recovery_crash_matrix_denies_live_runtime_reuse_before_execution,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
