current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/counter_assertions.rs,5aa12f1b1a03ef80cad3690ffa18e90f56a5e14b52c80e56600237a5f7efad5a,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/bounded_recovery_budget,tests/scenarios/recovery/bounded_recovery_budget,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/counter_assertions.rs,false,high,false,Rehome the test under the permanent recovery/bounded_recovery_budget behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/memory_budget_fixture.rs,07e423261249d72c1dc7103cfa2713c842ad2858ca7c819dd7eb462138806859,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/bounded_recovery_budget,tests/support/recovery/bounded_recovery_budget,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/memory_budget_fixture.rs,false,high,false,Rehome reusable test support under permanent recovery/bounded_recovery_budget ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover.rs,1377caaf57e87ff50fc39dc5baee65ad8254910d391ea47701f8975180c182f3,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/checkpoint_cutover,tests/scenarios/recovery/checkpoint_cutover,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/checkpoint_cutover/checkpoint_cutover.rs,false,high,false,Rehome the test under the permanent recovery/checkpoint_cutover behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover/checkpoint_basis_fixture.rs,0cd939cad32ffe3f9937891044db93c52298bb7bb8fc11116533b8acd03ee8eb,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/checkpoint_cutover,tests/support/recovery/checkpoint_cutover,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_cutover/checkpoint_basis_fixture.rs,false,high,false,Rehome reusable test support under permanent recovery/checkpoint_cutover ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover/checkpoint_durability_fixture.rs,3216f0ee43c88e06e595143c41240f0448953c92d7a90efc89dd55543fcc0a50,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/checkpoint_cutover,tests/support/recovery/checkpoint_cutover,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_cutover/checkpoint_durability_fixture.rs,false,high,false,Rehome reusable test support under permanent recovery/checkpoint_cutover ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/closeout_collectors.rs,e28c594d2d8d85d8cee3615bfb3e1ce6dcb85fbedbed73f81402771e2d357337,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout,tests/scenarios/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/closeout_collectors.rs,false,high,false,Rehome the test under the permanent recovery/closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/crash_evidence.rs,a6e4e54f67d8e85439dc5a663e8ee018026476b62aa3709b92652207634b2149,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout,tests/scenarios/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/crash_evidence.rs,false,high,false,Rehome the test under the permanent recovery/closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/executed_recovery.rs,6ae60d6f72ccf0807e027d128b2fe06371594a55d13d8ffbc82eb615105fa5a8,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout,tests/scenarios/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/executed_recovery.rs,false,high,false,Rehome the test under the permanent recovery/closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/fixture.rs,230b2449200bd5d83269556d73928bd21438eeae6899477a74f72a29fff9539f,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/closeout,tests/support/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/closeout/fixture.rs,false,high,false,Rehome reusable test support under permanent recovery/closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/foundational_evidence.rs,a8fd224041986700936e83bd2afbb49310c93bd27e9be309ecbd6a17b71927f9,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout,tests/scenarios/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/foundational_evidence.rs,false,high,false,Rehome the test under the permanent recovery/closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/shortcut_evidence.rs,90793e82537e761d16277ace4d388ea64c647ca67b5b6e56aea03f782beaf48b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout,tests/scenarios/recovery/closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/shortcut_evidence.rs,false,high,false,Rehome the test under the permanent recovery/closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_boundedness.rs,58bf9c5b8d3d0ed79a84d84fd9598765935537caafabbf70ede339903ec9a96c,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout_boundedness,tests/scenarios/recovery/closeout_boundedness,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout_boundedness/closeout_boundedness.rs,false,high,false,Rehome the test under the permanent recovery/closeout_boundedness behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_certification.rs,9a2eb7ca7c7370ddd470f70e59e87f18c4fef3d51bb740b65cfd0f747ff5a817,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout_certification,tests/scenarios/recovery/closeout_certification,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout_certification/closeout_certification.rs,false,high,false,Rehome the test under the permanent recovery/closeout_certification behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_s5_handoff.rs,75e0139eda0fa29e7d2cab16fe19e763eb1252dcefd4a7b44098222675cbce56,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_synthetic_shortcuts.rs,ff475b959f45dc6a9d2cbf3dae0e9ea843cd898eaaf8e8cc651bca969f398106,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/closeout_synthetic_shortcuts,tests/scenarios/recovery/closeout_synthetic_shortcuts,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout_synthetic_shortcuts/closeout_synthetic_shortcuts.rs,false,high,false,Rehome the test under the permanent recovery/closeout_synthetic_shortcuts behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_current_basis.rs,9d403e3692ceebb6b2728b05039a07a757927c86adc19f23eb9570e7b3bde892,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_current_basis,tests/scenarios/recovery/foundational_current_basis,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_current_basis/foundational_current_basis.rs,false,high,false,Rehome the test under the permanent recovery/foundational_current_basis behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_denial_authority.rs,9bb3c5017ad43cdf5337c76db5d47f5529d57f561b9917dd0311bda1c7023d32,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_denial_authority,tests/scenarios/recovery/foundational_denial_authority,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_denial_authority/foundational_denial_authority.rs,false,high,false,Rehome the test under the permanent recovery/foundational_denial_authority behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_diagnostics.rs,bf4e4006b075e61803f0c7c505fa358e1492f73922649ee9860c995c96c51a59,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_diagnostics,tests/scenarios/recovery/foundational_diagnostics,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_diagnostics/foundational_diagnostics.rs,false,high,false,Rehome the test under the permanent recovery/foundational_diagnostics behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_equivalence.rs,360319bb3f0eab6b8002147ee25c7592fd84858d4941a9ed5b4fc749f97a9e33,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_equivalence,tests/scenarios/recovery/foundational_equivalence,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_equivalence/foundational_equivalence.rs,false,high,false,Rehome the test under the permanent recovery/foundational_equivalence behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_evidence_support.rs,d0be78870a4ccb2634155b1a7bfc294304b68cc1465f12afe2cebb48f749f383,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/foundational_evidence_support,tests/support/recovery/foundational_evidence_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/foundational_evidence_support/foundational_evidence_support.rs,false,high,false,Rehome reusable test support under permanent recovery/foundational_evidence_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_lineage.rs,5ca9bf88f8bbee837b147aee1bd8bb678b3762b0e94227b90054ea44e6e3587b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_lineage,tests/scenarios/recovery/foundational_lineage,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_lineage/foundational_lineage.rs,false,high,false,Rehome the test under the permanent recovery/foundational_lineage behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_non_applicable_surfaces.rs,ea9dc213b1083cb18af2c1af95b5157a4ca88103bf297ca3ca9f8fd1b80d093f,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_non_applicable_surfaces,tests/scenarios/recovery/foundational_non_applicable_surfaces,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_non_applicable_surfaces/foundational_non_applicable_surfaces.rs,false,high,false,Rehome the test under the permanent recovery/foundational_non_applicable_surfaces behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_performance.rs,da4247c69dc50e16eb07feb780af53c6468b80623ca1f12ee17a019fbfde24a7,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_performance,tests/scenarios/recovery/foundational_performance,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_performance/foundational_performance.rs,false,high,false,Rehome the test under the permanent recovery/foundational_performance behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_proof_evidence.rs,8245d2efeeca34fd1d2428cf4f80901cb1eeefa8655228f5299dc72ec2306202,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/foundational_proof_evidence,tests/scenarios/recovery/foundational_proof_evidence,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_proof_evidence/foundational_proof_evidence.rs,false,high,false,Rehome the test under the permanent recovery/foundational_proof_evidence behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_idempotent_redo_replay.rs,0cf9c06169d3be8edad8b8be047036eb109bce2b60721fef5b16e42805c29c23,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/idempotent_redo_replay,tests/scenarios/recovery/idempotent_redo_replay,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/idempotent_redo_replay/idempotent_redo_replay.rs,false,high,false,Rehome the test under the permanent recovery/idempotent_redo_replay behavior boundary.
