current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase30/root_layout_readmission_witness_is_not_public.rs,98196e6f8deb4c7f6e5d7a5557d49a9ec0888745789ff2d3345bf2fcf0cf756e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/public_facade,tests/compile_fail/layout/public_facade,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade/root_layout_readmission_witness_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/public_facade ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase30/root_phase_obligation_row_is_not_public.rs,2c1720bb2f6c42fa8e3e84494b7fdc6f876479e8b704f57fc44f255239c98e61,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/public_facade,tests/compile_fail/layout/public_facade,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade/root_phase_obligation_row_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/public_facade ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase30/root_snapshot_rule_is_not_public.rs,db9e6a71e8cc3c3ac4f522e50b71b4b2a8a6f08a0d26f2d20d3f47431119c10a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/public_facade,tests/compile_fail/layout/public_facade,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade/root_snapshot_rule_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/public_facade ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/caller_defined_executed_access_receipt_is_not_constructible.rs,a83846f7e28b454e77a47a890fc503cd0172765715068b561bc22b851878eab2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/caller_defined_executed_access_receipt_is_not_constructible.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/caller_defined_ready_access_receipt_is_not_constructible.rs,b307c7bd4ff251bc155f2984dd6f1b530e74c3b29a6c3948126bc3b8b645b7aa,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/caller_defined_ready_access_receipt_is_not_constructible.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/counter_snapshot_exact_constructor_is_not_public.rs,7f696f6756a61619e288eff415fbba74ff1e725f1832985671422950dc32fa91,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/counter_snapshot_exact_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/counter_snapshot_support_constructor_is_not_public.rs,ec7fc25844a29753804502f9f1fd934c6b287ee75fb04c588f18793e6f0905f6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/counter_snapshot_support_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/layout_readmission_witness_is_not_constructible.rs,dabf0bd0c38f57fe22c84e0449c9e84a7a0c0c0df8482217d3ee8e488245dda6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/layout_readmission_witness_is_not_constructible.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/private_corruption_module_cannot_bypass_layout_readmission_facade.rs,b9fef7aedc63a22b90475139ea685b492b77f859056182230a5db7c148424308,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/private_corruption_module_cannot_bypass_layout_readmission_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/private_execution_module_cannot_bypass_access_execution_facade.rs,91364981282fc2557c9e3d7a05f56f6da38b146da71051cad3017dd164361a32,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/private_execution_module_cannot_bypass_access_execution_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/ready_access_receipt_constructor_is_not_public.rs,3ba9c59c607de13dd120b1f6f3fd0afc1a64dff0a7cc000c0ee6ac416b4b0c26,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/ready_access_receipt_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase32/support_counter_evidence_derived_constructor_is_not_public.rs,b5370e02372017bbbc112d4c16f024259563b57c58ff585f1f74e9c071422485,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/closeout,tests/compile_fail/layout/closeout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout/support_counter_evidence_derived_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_admit_loose_lsm_input_bag.rs,64ed4049793b4e74d46a93d4f643a92d57296a38054c5052a4e15852b231e513,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_admit_loose_lsm_input_bag.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_admit_lsm_output_rows.rs,1c96662b183339b8ea8614eaebf7c647aec131ff8fb2f6d07ed788a9a0bd5569,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_admit_lsm_output_rows.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_assemble_lsm_durable_inputs.rs,5b24611440a7f382fbe7797350379c81a6783c631bf7534088e8c62bde1a0330,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_assemble_lsm_durable_inputs.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_claim_raw_wal_as_executed.rs,94d12306f3f5cc0a0aaf5e5c321a78b3a440f4e73261c685b7b828d542d30948,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_claim_raw_wal_as_executed.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_construct_raw_lsm_request.rs,a49791bc7ddc8de118eb4bcb2fff35f225d69226e4f52ab240e872eea98070c7,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_construct_raw_lsm_request.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_construct_transitioned_result.rs,f42c2fd231d91b0173cb1036e748a77a5dfef03f5afe89e5b5bf4276528c357c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_construct_transitioned_result.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_execute_seeded_lsm_compaction.rs,9eb2e87a2980c4f483e2a09e0e7c3a02e25ab285dc85d75c3365feba24ee8701,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_execute_seeded_lsm_compaction.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_mint_lsm_compaction_plan.rs,c0cc1e7365e3bb98843ea6deaa7d7695e5a6773c2c327efb30925ac4b99401d0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_mint_lsm_compaction_plan.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_mint_transition_fact.rs,d7c3ecbd3a0f18cf4bb07c202464340f3eff29e81491105c2266909e4862e5bd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_mint_transition_fact.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_open_detached_lsm_index.rs,0a28896a66a9d285103a1d117afcd720a8b1cc5a6e7107817e576f2ead5a8f5b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_open_detached_lsm_index.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_relabel_durable_lsm_record_scope.rs,42122d116211445e1b07dbf88a9864d191e83a59d6eb788d24a69fc0d20484e0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_relabel_durable_lsm_record_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_seed_lsm_execution_witness.rs,834eb94a775838a84fe0ca87212e07e7264078ebf8e98e8203388b343c19086a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_seed_lsm_execution_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_select_lsm_compaction_records.rs,334b790fec3662689372a1130079812eba9895e6656dba3c13569722f94964e2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_select_lsm_compaction_records.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_supply_durability_observation.rs,8b93d5694dda9c7345d00a3c45991778ce80ecf7cbcbd058df6d1c37aed622f4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_supply_durability_observation.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/caller_cannot_wrap_raw_denial_as_owner_outcome.rs,f09bd5d1b5ac5fae48342dc569178a59be33c31aff58b764ee00765d3d1694a1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/caller_cannot_wrap_raw_denial_as_owner_outcome.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/lsm_compaction_product_fields_are_private.rs,3c8dafe86f988d28fc35302bd8f027846fc2afac38953623b4e69552c1fc30c7,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/lsm_compaction_product_fields_are_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/physical_cutover_cannot_publish_without_lsm_receipt.rs,3b3a48106cf0c74c3822e264d05a30c1cb8c041bd00d4e4c6fa455a26646fda3,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/physical_cutover_cannot_publish_without_lsm_receipt.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase34/raw_denial_cannot_mint_transition_fact.rs,f793fb2666910257c6c8fcc984d9d4cc7c0c101c17f8f66e7d1aba594781e696,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/transition_authority,tests/compile_fail/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority/raw_denial_cannot_mint_transition_fact.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/transition_authority ownership.
